query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
29;13;2;2;CStore Scan;37.725;37.725;1.081;8728.56;2609129;2609129;2609129;0;1;740;52428800;209715200;8;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;16;2;2;CStore Scan;300.134;300.134;2.588;111990;36244344;36244344;36244344;0;1;1040;52428800;209715200;12;cast_info;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;18;1;2;CStore Scan;0.262;0.262;0.25;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'writer'::text);;0;0;0;0;0;0;0;0;none;0;0.007;0;0;0.002;0;0;;1
29;17;2;2;Vector Streaming BROADCAST;0.008;6.427;4.253;1012.1;2;2;1;0;1;72;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;5.34;0.001;2;1;18;1
29;15;2;2;Vector Sonic Hash Join;63.07;369.631;240.875;157978;113868;2728943;36244344;2;1;724;52428800;209715200;8;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.003;365.049;0.0546875;Inner;4;21.936;12.997;0;4.318;0;0;16,17;1
29;14;2;2;Vector Streaming BROADCAST;13.8455;366.296;234.607;163604;227736;5457886;2728943;0;1;108;52428800;209715200;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;357.754;4.9065;2;2;15;1
29;12;2;2;Vector Sonic Hash Join;400.078;804.099;525.339;32832.2;292716;4450853;2609129;5457886;1;97112;52428800;209715200;16;none;;;(mc.movie_id = ci.movie_id);0;0;0;0;0;70.034;276.554;170559;Inner;8;489.789;472.095;0;15.385;0;0;13,14;1
29;11;2;2;Vector Streaming BROADCAST;33.511;485.272;439.179;45723.8;585432;8901706;4450853;0;1;146;52428800;209715200;16;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;457.653;15.817;2;2;12;1
29;10;2;2;Vector Sonic Hash Join;342.406;842.637;527.31;48285;292716;4450853;8901706;4167491;1;55222;52428800;209715200;20;none;;;(ci.person_id = n1.id);0;0;0;0;0;40.168;754.923;113955;Inner;4;481.242;440.622;0;35.404;0;0;11,19;1
29;9;2;2;Vector Streaming BROADCAST;66.8455;499.046;376.803;61176.6;585432;8901706;4450853;0;1;166;52428800;209715200;20;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;444.695;26.2255;2;2;10;1
29;20;2;2;CStore Scan;64.63;64.63;2.963;17056.2;2528312;2528312;2528312;0;1;1945;52428800;209715200;21;title;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;0;1;2;Row Adapter;0.021;2787.49;2787.49;0;1;1;1;0;1;30;52428800;209715200;145;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
31;1;1;2;Vector Aggregate;0.488;2787.47;2787.47;0.01;1;1;121;0;1;421;52428800;209715200;145;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
31;2;1;2;Vector Nest Loop;1.814;2786.98;634.313;206384;5;121;115;121;1;184;52428800;209715200;49;none;;;(n.id = an.person_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,19;1
31;19;1;2;CStore Index Scan;67.199;67.199;56.285;90.0407;2;121;901343;0;115;787;52428800;209715200;20;aka_name;(person_id = $3);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;3;1;2;Vector Nest Loop;15.407;2717.97;572.347;206203;2;115;124;115;1;439;52428800;209715200;41;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,18;1
31;18;1;2;CStore Index Scan;9.7;9.7;9.532;228.91;1;115;234997;0;124;498;52428800;209715200;4;company_name;(id = $2);((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;4;1;2;Vector Nest Loop;37.223;2692.86;570.987;205974;1;124;322;124;1;477;52428800;209715200;45;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,17;1
31;10;2;2;CStore Scan;1916.66;1916.66;3.32;202601;920606;867477;36244344;0;1;2356;52428800;209715200;16;cast_info;;"(note = ANY ('{(voice),""(voice: Japanese version)"",""(voice) (uncredited)"",""(voice: English version)""}'::text[]))";;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;12;1;2;CStore Scan;0.268;0.268;0.245;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actress'::text);;0;0;0;0;0;0;0;0;none;0;0.004;0;0;0.002;0;0;;1
31;11;2;2;Vector Streaming BROADCAST;0.0045;0.018;0.01;1012.1;2;2;1;0;1;72;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.0005;2;1;12;1
31;9;2;2;Vector Sonic Hash Join;8.197;1924.88;448.998;203769;2892;276166;867477;2;1;764;52428800;209715200;12;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.002;1924.43;0.0546875;Inner;4;844.388;834.132;0;2.293;0;0;10,11;1
31;8;1;2;Vector Streaming LOCAL GATHER;14.543;1795.11;346.938;203857;2892;276166;276166;0;1;64;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1785.14;4.287;1;2;9;1
31;14;2;2;CStore Scan;103.437;103.437;3.838;32437.5;159;6768;4167491;0;1;1541;52428800;209715200;4;name;;((name ~~ '%Ang%'::text) AND ((gender)::text = 'f'::text));;0;0;0;0;0;0;0;0;none;0;1.649;0;0;0.268;0;0;;1
31;13;1;2;Vector Streaming LOCAL GATHER;2.39;115.639;13.154;32442.3;159;6768;6768;0;1;45;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;113.792;0.741;1;2;14;1
31;7;1;2;Vector Sonic Hash Join;9.298;1920.05;473.142;203869;6;727;276166;6768;1;409;52428800;209715200;16;none;;;(ci.person_id = n.id);0;0;0;0;0;0.615;1803.16;185.062;Inner;4;0;0;0;0;0;0;8,13;1
31;15;1;2;CStore Index Scan;151.947;151.947;151.258;94.0043;1;630;3140339;0;727;492;52428800;209715200;20;char_name;(id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;6;1;2;Vector Nest Loop;79.869;2151.86;480.994;204433;3;630;727;630;1;430;52428800;209715200;28;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,15;1
31;16;1;2;CStore Index Scan;374.941;374.941;343.18;392.326;6;322;2609129;0;630;913;52428800;209715200;8;movie_companies;(movie_id = $1);((note IS NOT NULL) AND ((note ~~ '%(USA)%'::text) OR (note ~~ '%(worldwide)%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;5;1;2;Vector Nest Loop;5.863;2532.67;500.369;205610;1;322;630;322;1;245;52428800;209715200;36;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,16;1
31;17;1;2;CStore Index Scan;122.972;122.972;122.655;363.996;1;124;2528312;0;322;713;52428800;209715200;21;title;(id = $1);((production_year >= 2005) AND (production_year <= 2015));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;0;1;2;Row Adapter;0.009;2218.44;2218.44;0;1;1;1;0;1;38;52428800;209715200;192;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
34;1;1;2;Vector Aggregate;0.246;2218.43;2218.43;0.0557031;1;1;2;0;1;542;52428800;209715200;192;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
34;2;1;2;Vector Streaming LOCAL GATHER;0.098;2218.19;2215.8;0.0557031;1;2;2;0;1;138;52428800;209715200;192;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2218.02;0.073;1;2;3;1
34;3;2;2;Vector Aggregate;111.149;2195.66;2195.65;0.01;1;2;483082;0;1;1084;52428800;209715200;192;none;;;;0;0;128;0;2;0;0;0;none;0;0.025;0;0;0.025;0;0;4;1
34;4;2;2;Vector Sonic Hash Join;44.097;2084.51;1895.56;28217.7;21313;483082;347134;901343;1;41106;52428800;209715200;64;none;;;(n.id = an.person_id);0;0;0;0;0;21.238;2038.23;38729.6;Inner;20;0;0;0;0;0;0;5,25;1
34;25;2;2;CStore Scan;21.53;21.53;2.616;5722.67;901343;901343;901343;0;1;1257;52428800;209715200;20;aka_name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;5;2;2;Vector Streaming BROADCAST;69.707;2018.88;1843.39;27190.9;17076;347134;173567;0;1;294;52428800;209715200;56;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1974.21;21.581;2;2;6;1
34;6;2;2;Vector Sonic Hash Join;21.356;2071.98;1895.58;25844;8538;173567;852800;84843;1;1495;52428800;209715200;56;none;;;(mc.company_id = cn.id);0;0;0;0;0;0.42;2062.6;2319.93;Inner;4;170.711;122.585;0;29.953;0;0;7,24;1
34;24;2;2;CStore Scan;8.107;8.107;1.461;2509.24;86111;84843;234997;0;1;836;52428800;209715200;4;company_name;;((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;7;2;2;Vector Streaming BROADCAST;89.368;2042.52;1886.64;25774.5;14298;852800;426400;0;1;378;52428800;209715200;60;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1965.94;38.978;2;2;8;1
34;8;2;2;Vector Sonic Hash Join;109.717;1985.28;1895.41;24484.1;7149;426400;852800;2528312;1;114356;52428800;209715200;60;none;;;(ci.movie_id = t.id);0;0;0;0;0;65.823;1843.05;111107;Inner;21;204.896;154.506;0;42.374;0;0;9,23;1
34;23;2;2;CStore Scan;59.578;59.578;2.745;17056.2;2528312;2528312;2528312;0;1;1945;52428800;209715200;21;title;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;9;2;2;Vector Streaming BROADCAST;59.676;1815.98;1753.54;24421.5;14298;852800;426400;0;1;332;52428800;209715200;51;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1784.78;22.39;2;2;10;1
34;13;2;2;CStore Scan;31.259;31.259;1.357;8728.56;2609129;2609129;2609129;0;1;740;52428800;209715200;8;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;18;2;2;CStore Scan;1835.47;1835.47;3.993;202601;920606;867477;36244344;0;1;2356;52428800;209715200;16;cast_info;;"(note = ANY ('{(voice),""(voice: Japanese version)"",""(voice) (uncredited)"",""(voice: English version)""}'::text[]))";;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;20;1;2;CStore Scan;0.28;0.28;0.269;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actress'::text);;0;0;0;0;0;0;0;0;none;0;0.002;0;0;0.001;0;0;;1
34;19;2;2;Vector Streaming BROADCAST;0.003;0.018;0.012;1012.1;2;2;1;0;1;72;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.001;2;1;20;1
34;17;2;2;Vector Sonic Hash Join;6.193;1841.68;431.241;203769;2892;276166;867477;2;1;764;52428800;209715200;12;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.002;1841.28;0.0546875;Inner;4;29.295;6.721;0;4.894;0;0;18,19;1
34;16;2;2;Vector Streaming BROADCAST;28.5215;1619.98;263.116;204886;5784;552332;276166;0;1;128;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1606.33;5.9475;2;2;17;1
34;21;2;2;CStore Scan;69.356;69.356;2.823;15369.7;3140339;3140339;3140339;0;1;1695;52428800;209715200;20;char_name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;15;2;2;Vector Sonic Hash Join;122.999;1812.34;431.161;204904;1481;255651;552332;3140339;1;139714;52428800;209715200;24;none;;;(ci.person_role_id = chn.id);0;0;0;0;0;78.967;1643.67;134936;Inner;20;59.562;17.482;0;16.704;0;0;16,21;1
34;14;2;2;Vector Streaming BROADCAST;60.044;1862.23;429.991;205965;2962;511302;255651;0;1;160;52428800;209715200;24;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1826.61;17.964;2;2;15;1
34;12;2;2;Vector Sonic Hash Join;87.824;1981.31;1898.59;21812;6386;426705;2609129;511302;1;23874;52428800;209715200;32;none;;;(mc.movie_id = ci.movie_id);0;0;0;0;0;29.873;82.001;23967.3;Inner;24;204.749;185.057;0;18.081;0;0;13,14;1
34;11;2;2;Vector Streaming BROADCAST;34.478;1859.02;1819.16;23071.4;12772;853410;426705;0;1;230;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1837.54;14.786;2;2;12;1
34;22;2;2;CStore Scan;46.219;46.219;2.761;27228.1;958384;961555;4167491;0;1;1586;52428800;209715200;19;name;;((gender)::text = 'f'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
34;10;2;2;Vector Sonic Hash Join;57.425;1962.67;1893.96;23131.1;7149;426400;853410;961555;1;43185;52428800;209715200;51;none;;;(ci.person_id = n.id);0;0;0;0;0;23.544;1889.48;40377.8;Inner;19;223.134;185.848;0;34.094;0;0;11,22;1
36;0;1;2;Row Adapter;0.031;809.398;809.395;0;1;1;1;0;1;20;52428800;209715200;97;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
36;1;1;2;Vector Aggregate;0.051;809.367;809.366;0.01;1;1;0;0;1;302;52428800;209715200;97;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
36;2;1;2;Vector Nest Loop;1.008;809.316;809.316;200596;76;0;0;0;1;121;52428800;209715200;33;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,18;1
36;18;1;2;CStore Index Scan;-1;-1;inf;228.624;1;0;2528312;0;0;0;52428800;209715200;21;title;(id = $1);(production_year > 2010);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;3;1;2;Vector Sonic Hash Join;0.211;809.308;809.308;178190;98;0;0;4;1;381;52428800;209715200;24;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.004;808.972;0.109375;Inner;4;0;0;0;0;0;0;4,17;1
36;17;1;2;CStore Scan;0.129;0.129;0.122;4.004;4;4;4;0;1;206;52428800;209715200;4;company_type;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;9;2;2;CStore Scan;790.783;790.783;35.158;157295;1399959;1435439;36244344;0;1;2051;52428800;209715200;12;cast_info;;(note ~~ '%(producer)%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;11;1;2;CStore Scan;0.137;0.137;0.127;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actor'::text);;0;0;0;0;0;0;0;0;none;0;0.003;0;0;0;0;0;;1
36;10;2;2;Vector Streaming BROADCAST;0.0035;0.013;0.011;1012.1;2;2;1;0;1;72;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.0005;2;1;11;1
36;8;2;2;Vector Sonic Hash Join;2.226;793.022;35.312;159071;4398;13;1435439;2;1;724;52428800;209715200;8;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.001;792.879;0.0546875;Inner;4;0.038;0;0;0.006;0;0;9,10;1
36;7;2;2;Vector Streaming BROADCAST;0.0475;743.006;0.008;160250;8796;26;13;0;1;108;52428800;209715200;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;742.723;0.0095;2;2;8;1
36;13;2;2;CStore Scan;22.935;22.935;1.001;8728.56;2609129;2609129;2609129;0;1;988;52428800;209715200;12;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;15;2;2;CStore Scan;7.685;7.685;1.642;2509.24;248;1361;234997;0;1;836;52428800;209715200;4;company_name;;((country_code)::text = '[ru]'::text);;0;0;0;0;0;0;0;0;none;0;1.791;1.306;0;0.042;0;0;;1
36;14;2;2;Vector Streaming BROADCAST;0.5295;6.961;0.023;3519.32;496;2722;1361;0;1;90;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;6.78;0.0445;2;2;15;1
36;12;2;2;Vector Sonic Hash Join;20.034;49.93;8.176;13785.8;33017;8790;2609129;2722;1;738;52428800;209715200;8;none;;;(mc.company_id = cn.id);0;0;0;0;0;0.041;42.737;74.4297;Inner;4;0;0;0;0;0;0;13,14;1
36;6;2;2;Vector Sonic Hash Join;0.155;792.964;792.962;160295;191;0;26;8790;1;961;52428800;209715200;16;none;;;(ci.movie_id = mc.movie_id);0;0;0;0;0;0.155;743.021;274.688;Inner;8;0;0;0;0;0;0;7,12;1
36;5;1;2;Vector Streaming LOCAL GATHER;0;808.962;808.962;160301;191;0;0;0;1;73;52428800;209715200;16;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;808.94;0;1;2;6;1
36;16;1;2;CStore Index Scan;-1;-1;inf;93.6434;1;0;3140339;0;0;0;52428800;209715200;20;char_name;(id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
36;4;1;2;Vector Nest Loop;1.006;808.968;808.968;178188;98;0;0;0;1;188;52428800;209715200;28;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,16;1
38;0;1;2;Row Adapter;0.024;375.977;375.975;0;1;1;1;0;1;30;52428800;209715200;144;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
38;1;1;2;Vector Aggregate;0.452;375.953;375.951;0.01;1;1;310;0;1;421;52428800;209715200;144;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
38;2;1;2;Vector Sonic Hash Join;0.508;375.501;356.471;3213.23;79;310;330;1;1;381;52428800;209715200;48;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.011;374.691;0.0273438;Inner;4;0;0;0;0;0;0;3,18;1
38;18;1;2;CStore Scan;0.411;0.411;0.394;4.014;1;1;4;0;1;352;52428800;209715200;4;company_type;;((kind)::text = 'production companies'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;3;1;2;Vector Streaming LOCAL GATHER;0.191;374.582;355.624;3212.15;123;330;330;0;1;122;52428800;209715200;52;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;374.379;0.121;1;2;4;1
38;4;2;2;Vector Sonic Hash Join;1.773;360.245;340.74;3208.4;123;330;48302;1410;1;1614;52428800;209715200;52;none;;;(cn.id = mc.company_id);0;0;0;0;0;0.652;36.756;83.9941;Inner;37;0.07;0;0;0.046;0;0;5,6;1
38;5;2;2;CStore Scan;36.279;36.279;14.538;3096.74;59531;48302;234997;0;1;1749;52428800;209715200;23;company_name;;(((country_code)::text <> '[pl]'::text) AND ((name ~~ '%Film%'::text) OR (name ~~ '%Warner%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;11;1;2;CStore Scan;8.402;8.402;2.634;1018.6;1;1;134170;0;1;742;52428800;209715200;4;keyword;;(keyword = 'sequel'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;12;1;2;CStore Index Scan;101.186;101.186;11.4;1078.57;305;10544;4523930;0;1;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;10;1;2;Vector Nest Loop;0.114;109.702;14.103;2100.21;305;10544;1;10544;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;11,12;1
38;14;1;2;CStore Scan;0.603;0.603;0.474;146.997;29997;29997;29997;0;1;357;52428800;209715200;8;movie_link;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;15;1;2;CStore Scan;0.207;0.207;0.198;18.063;1;2;18;0;1;372;52428800;209715200;16;link_type;;((link)::text ~~ '%follow%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;13;1;2;Vector Sonic Hash Join;0.355;1.165;0.891;240.927;1875;2315;29997;2;1;522;52428800;209715200;16;none;;;(ml.link_type_id = lt.id);0;0;0;0;0;0.009;0.779;0.078125;Inner;16;0;0;0;0;0;0;14,15;1
38;9;1;2;Vector Sonic Hash Join;0.564;111.431;67.012;2118.21;89;199;10544;2315;1;572;52428800;209715200;20;none;;;(mk.movie_id = ml.movie_id);0;0;0;0;0;0.092;109.987;90.4297;Inner;16;0;0;0;0;0;0;10,13;1
38;16;1;2;CStore Index Scan;85.992;85.992;37.265;91.2561;6;1021;2609129;0;199;976;52428800;209715200;12;movie_companies;(movie_id = $1);(note IS NULL);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;8;1;2;Vector Nest Loop;1.351;198.774;72.207;10246.7;16;1021;199;1021;1;261;52428800;209715200;32;none;;;(ml.movie_id = mc.movie_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;9,16;1
38;17;1;2;CStore Index Scan;29.833;29.833;29.402;355.346;1;705;2528312;0;1021;713;52428800;209715200;21;title;(id = $1);((production_year >= 1950) AND (production_year <= 2000));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
38;7;1;2;Vector Nest Loop;82.313;310.92;75.885;15932.4;19;705;1021;705;1;473;52428800;209715200;37;none;;;(ml.movie_id = t.id);0;0;0;0;0;0;0;0;Inner;0;8.289;0.067;0;2.854;0;0;8,17;1
38;6;2;2;Vector Streaming BROADCAST;10.001;322.193;79.218;16933.6;38;1410;705;0;1;194;52428800;209715200;37;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;318.386;1.779;2;1;7;1
39;0;1;2;Row Adapter;0.007;205.521;205.519;0;1;1;1;0;1;34;52428800;209715200;144;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
39;1;1;2;Vector Aggregate;0.258;205.514;205.512;0.01;1;1;14;0;1;425;52428800;209715200;144;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
39;2;1;2;Vector Sonic Hash Join;0.229;205.256;95.075;16421.1;1;14;14;1;1;386;52428800;209715200;48;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.014;204.938;0.0273438;Inner;4;0;0;0;0;0;0;3,16;1
39;16;1;2;CStore Scan;0.172;0.172;0.162;4.014;1;1;4;0;1;356;52428800;209715200;4;company_type;;((kind)::text = 'production companies'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;8;1;2;CStore Scan;7.424;7.424;2.09;1018.6;1;1;134170;0;1;746;52428800;209715200;4;keyword;;(keyword = 'sequel'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;9;1;2;CStore Index Scan;107.512;107.512;11.323;1078.57;305;10544;4523930;0;1;708;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;7;1;2;Vector Nest Loop;0.064;115;13.443;2100.21;305;10544;1;10544;1;77;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,9;1
39;11;1;2;CStore Scan;0.466;0.466;0.358;146.997;29997;29997;29997;0;1;361;52428800;209715200;8;movie_link;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;12;1;2;CStore Scan;0.09;0.09;0.084;18.063;1;1;18;0;1;376;52428800;209715200;16;link_type;;((link)::text ~~ '%follows%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;10;1;2;Vector Sonic Hash Join;0.292;0.848;0.609;240.927;1875;1158;29997;1;1;526;52428800;209715200;16;none;;;(ml.link_type_id = lt.id);0;0;0;0;0;0.004;0.619;0.0390625;Inner;16;0;0;0;0;0;0;11,12;1
39;6;1;2;Vector Sonic Hash Join;0.409;116.257;66.986;2118.21;89;64;10544;1158;1;551;52428800;209715200;20;none;;;(mk.movie_id = ml.movie_id);0;0;0;0;0;0.037;115.234;45.2344;Inner;16;0;0;0;0;0;0;7,10;1
39;13;1;2;CStore Index Scan;33.564;33.564;16.888;91.2561;6;288;2609129;0;64;980;52428800;209715200;12;movie_companies;(movie_id = $1);(note IS NULL);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;5;1;2;Vector Nest Loop;0.525;150.346;71.328;10246.7;16;288;64;288;1;265;52428800;209715200;32;none;;;(ml.movie_id = mc.movie_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,13;1
39;14;1;2;CStore Index Scan;15.69;15.69;15.652;355.346;1;21;2528312;0;288;717;52428800;209715200;21;title;(id = $1);((title ~~ '%Money%'::text) AND (production_year = 1998));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;4;1;2;Vector Nest Loop;23.41;189.446;87.325;15932.4;1;21;288;21;1;477;52428800;209715200;37;none;;;(ml.movie_id = t.id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,14;1
39;15;1;2;CStore Index Scan;12.888;12.888;12.872;488.66;1;14;234997;0;21;679;52428800;209715200;23;company_name;(id = $2);(((country_code)::text <> '[pl]'::text) AND ((name ~~ '%Film%'::text) OR (name ~~ '%Warner%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
39;3;1;2;Vector Nest Loop;2.521;204.855;94.751;16421.1;1;14;21;14;1;434;52428800;209715200;52;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,15;1
47;0;1;2;Aggregate;0.009;0.01;0.01;0.01;1;1;0;0;1;27;52428800;209715200;96;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;1;1
47;1;1;2;Result;0.001;0.001;0.001;0.01;1;0;0;0;1;9;52428800;209715200;0;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;0;1;2;Row Adapter;0.013;3067.33;3067.32;0;1;1;1;0;1;20;52428800;209715200;87;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
51;1;1;2;Vector Aggregate;6.529;3067.31;3067.31;0.01;1;1;4115;0;1;302;52428800;209715200;87;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
51;2;1;2;Vector Sonic Hash Join;3.875;3060.79;794.146;116906;35;4115;5131;2;1;361;52428800;209715200;23;none;;;(t.kind_id = kt.id);0;0;0;0;0;0.004;3059.94;0.0546875;Inner;4;0;0;0;0;0;0;3,27;1
51;27;1;2;CStore Scan;0.276;0.276;0.264;7.0245;2;2;7;0;1;380;52428800;209715200;4;kind_type;;((kind)::text = ANY ('{movie,episode}'::text[]));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
51;3;1;2;Vector Nest Loop;1566.86;3056.63;793.654;116905;106;5131;20967;5131;1;426;52428800;209715200;27;none;;;(mi.movie_id = t.id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,26;1
51;26;1;2;CStore Index Scan;629.211;629.211;625.705;227.594;1;5131;2528312;0;20967;812;52428800;209715200;25;title;(id = $1);(production_year > 2005);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
