query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
6;21;1;64;CStore Scan;30.802;30.802;1.692;19785;1000000;1000000;1000000;0;1;492;104857600;524288000;7;customer_address;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
6;8;1;64;Vector Sonic Hash Join;159.183;1170.14;146.97;322889;1444334;256186;262463;2000000;1;36618;104857600;524288000;4;none;;;(s.ss_customer_sk = c.c_customer_sk);0;0;0;0;0;21.762;1081.63;62500;Inner;8;0;0;0;0;0;0;9,20;1
6;20;1;64;CStore Scan;32.676;32.676;0.605;49056;2000000;2000000;2000000;0;1;543;104857600;524288000;8;customer;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
6;9;1;64;Vector Sonic Hash Join;116.613;978.285;66.213;302784;1509809;262463;2609525;20279;1;502;104857600;524288000;4;none;;;(s.ss_item_sk = i.i_item_sk);0;0;0;0;0;0.168;904.258;554.504;Inner;4;0;0;0;0;0;0;10,15;1
6;4;1;64;CStore Scan;3.546;3.546;3.254;2224.29;30;30;73049;0;1;810;104857600;524288000;4;date_dim;;((d_year = 1998) AND (d_moy = 6));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
6;17;1;64;Vector Subquery Scan;0.004;32.009;32.008;0.225;10;11;10;0;1;53;104857600;524288000;83;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;18;1
6;3;1;64;Vector Sonic Hash Aggregate;1.296;4.842;4.842;0.01;1;1;30;0;1;394;104857600;524288000;4;none;;;;0;1;0;0;1;0.004;0;0.0234375;none;0;0;0;0;0;0;0;4;1
6;16;1;64;CStore Scan;6.188;6.188;0.198;15464;204000;204000;204000;0;1;800;104857600;524288000;66;item;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
6;2;1;64;Row Adapter;0.115;4.957;4.956;0;1;1;30;0;1;11;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
6;15;1;64;Vector Sonic Hash Join;27.503;65.7;32.452;19039;67828;20279;204000;11;1;648;104857600;524288000;4;none;;(i.i_current_price > (1.2 * subquery.avg));(i.i_category = subquery."?column?");0;0;0;0;0;0.01;33.599;1.14941;Inner;83;0;0;0;0;0;0;16,17;1
6;12;64;64;CStore Scan;174.909;174.909;28.098;164175;287997024;287997024;287997024;0;1;46912;104857600;524288000;12;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
6;14;1;64;CStore Scan;2.775;7.732;7.529;2041.67;30;30;73049;0;1;701;104857600;524288000;8;date_dim;;(d_month_seq = $0);;0;0;0;0;0;0;0;0;none;0;0.321;0;0;0.12;0;0;2;1
6;13;64;64;Vector Streaming BROADCAST;0.322922;25.979;0.002;65081.3;1920;1920;30;0;1;2944;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;6.42428;0.00192188;64;1;14;1
6;11;64;64;Vector Sonic Hash Join;26.963;227.851;28.153;176978;4540932;2609525;287997024;1920;1;28928;104857600;524288000;8;none;;;(s.ss_sold_date_sk = d.d_date_sk);0;0;0;0;0;0.002;207.486;60;Inner;8;1219.4;1216.61;0;1.774;0;0;12,13;1
6;10;1;64;Vector Streaming LOCAL GATHER;99.709;795.972;0.104;270657;4540932;2609525;2609525;0;1;571;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1.654;96.92;1;64;11;1
6;19;1;64;CStore Scan;10.246;10.246;1.502;15464;204000;204000;204000;0;1;676;104857600;524288000;62;item;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
6;18;1;64;Vector Sonic Hash Aggregate;21.759;32.005;32.004;0.125;10;11;204000;0;1;883;104857600;524288000;94;none;;;;0;1;32;0;11;19.816;1.711;2.12695;none;0;0;0;0;0;0;0;19;1
7;0;1;64;Row Adapter;0.013;17625.6;17625.6;0;100;100;100;0;1;50;104857600;524288000;182;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
7;1;1;64;Vector Limit;0.002;17625.5;17625.5;0.25;100;100;100;0;1;3;104857600;524288000;182;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
7;2;1;64;Vector Sort;3.652;17625.5;17625.5;0.25;100;100;6400;0;1;415;104857600;524288000;182;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
7;3;1;64;Vector Streaming LOCAL GATHER;0.851;17621.9;17621.2;3.18331;100;6400;6400;0;1;680;104857600;524288000;182;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;17621.1;0.669;1;64;4;1
7;4;64;64;Vector Limit;0.004;17670.9;17615.8;0.25;100;6400;6400;0;1;192;104857600;524288000;182;none;;;;0;0;0;0;0;0;0;0;none;0;0.182;0;0;0.151;0;0;5;1
7;5;64;64;Vector Sort;1.529;17670.9;17615.8;222.78;89112;6400;101927;0;1;26612;104857600;524288000;182;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
7;6;64;64;Vector Sonic Hash Aggregate;3.488;17669.4;17613.6;27.8475;89112;101927;101927;0;1;179366;104857600;524288000;182;none;;;;0;1;0;0;101927;4.336;4.238;2.71454e+06;none;0;0;0;0;0;0;0;7;1
7;7;64;64;Vector Streaming LOCAL REDISTRIBUTE;30.2479;17665.9;17598.2;9729.22;89112;101927;101927;0;1;43520;104857600;524288000;182;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;17620.9;5.24186;64;64;8;1
7;8;64;64;Vector Sonic Hash Aggregate;9.765;17700.6;17636.8;27.8475;89112;101927;748908;0;1;185086;104857600;524288000;182;none;;;;0;1;128;0;101927;1.727;2.864;2.71454e+06;none;0;25.006;0;0;21.548;0;0;9;1
7;9;64;64;Vector Sonic Hash Join;2.869;17690.9;17397.9;258366;5365549;748908;748908;204000;1;47232;104857600;524288000;54;none;;;(store_sales.ss_item_sk = item.i_item_sk);0;0;0;0;0;2.869;17569.5;8964.84;Inner;21;0;0;0;0;0;0;10,21;1
7;14;64;64;CStore Scan;16965.5;16965.5;95.934;164175;287997024;287997024;287997024;0;1;89664;104857600;524288000;53;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
7;16;1;64;CStore Scan;150.416;150.416;8.952;29856.8;26804;27440;1920800;0;1;760;104857600;524288000;4;customer_demographics;;((cd_gender = 'M'::bpchar) AND (cd_marital_status = 'M'::bpchar) AND (cd_education_status = '4 yr Degree'::bpchar));;0;0;0;0;0;0;0;0;none;0;494.785;41.845;0;24.328;0;0;;1
7;15;64;64;Vector Streaming BROADCAST;453.562;614.079;0.009;128246;1715456;1756160;27440;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;610.767;0.622359;64;1;16;1
7;13;64;64;Vector Sonic Hash Join;85.528;17665.1;710.775;185614;29213055;3922732;287997024;1756160;1;41472;104857600;524288000;49;none;;;(store_sales.ss_cdemo_sk = customer_demographics.cd_demo_sk);0;0;0;0;0;0.441;17049.6;48020;Inner;4;0;0;0;0;0;0;14,15;1
7;18;1;64;CStore Scan;3.721;3.721;3.452;2041.67;365;365;73049;0;1;681;104857600;524288000;4;date_dim;;(d_year = 2001);;0;0;0;0;0;0;0;0;none;0;43.199;42.288;0;0.39;0;0;;1
7;17;64;64;Vector Streaming BROADCAST;0.914172;57.719;0.002;65523.6;23360;23360;365;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;30.384;0.00317188;64;1;18;1
7;12;64;64;Vector Sonic Hash Join;0.005;17694.2;726.042;187964;5604097;761854;3922732;23360;1;28288;104857600;524288000;45;none;;;(store_sales.ss_sold_date_sk = date_dim.d_date_sk);0;0;0;0;0;0.005;17668.1;638.75;Inner;4;0;0;0;0;0;0;13,17;1
7;20;1;64;CStore Scan;1.197;1.197;1.176;1006;1000;995;1000;0;1;735;104857600;524288000;4;promotion;;((p_channel_email = 'N'::bpchar) OR (p_channel_event = 'N'::bpchar));;0;0;0;0;0;0;0;0;none;0;0.234;0;0;0.182;0;0;;1
7;19;64;64;Vector Streaming BROADCAST;0.243266;0.405;0.003;65326.3;64000;63680;995;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.007375;0.00926563;64;1;20;1
7;11;64;64;Vector Sonic Hash Join;2.169;17696.8;726.966;189131;5365549;748908;761854;63680;1;27264;104857600;524288000;41;none;;;(store_sales.ss_promo_sk = promotion.p_promo_sk);0;0;0;0;0;0.007;17696.3;1741.25;Inner;4;15.135;0;0;10.784;0;0;12,19;1
7;10;64;64;Vector Streaming LOCAL REDISTRIBUTE;18.3292;17569.1;17335.4;257214;5365549;748908;748908;0;1;41472;104857600;524288000;41;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;17562.8;3.19422;64;64;11;1
7;22;1;64;CStore Scan;8.632;8.632;2.049;15464;204000;204000;204000;0;1;632;104857600;524288000;21;item;;;;0;0;0;0;0;0;0;0;none;0;133.614;87.495;0;33.061;0;0;;1
7;21;64;64;Vector Streaming LOCAL REDISTRIBUTE;46.314;120.416;0.02;86752.5;204000;204000;204000;0;1;4992;104857600;524288000;21;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;85.8293;0.194953;64;1;22;1
8;0;1;64;Row Adapter;0.009;8025.44;8025.44;0;10;10;10;0;1;20;104857600;524288000;47;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
8;1;1;64;Vector Limit;0.005;8025.43;8025.43;0.025;10;10;10;0;1;2;104857600;524288000;47;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
8;2;1;64;Vector Sort;0.187;8025.43;8025.43;0.025;10;10;10;0;1;301;104857600;524288000;47;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
8;3;1;64;Vector Streaming LOCAL GATHER;0.801;8025.24;8017.22;0.0773129;10;10;10;0;1;603;104857600;524288000;47;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;8024.88;0.04;1;64;4;1
8;4;64;64;Vector Sonic Hash Aggregate;2.424;8069.21;8013.34;0.0015625;10;10;640;0;1;46224;104857600;524288000;47;none;;;;0;1;0;0;640;0.31;0.053;943.75;none;0;0.761;0;0;0.702;0;0;5;1
8;5;64;64;Vector Streaming LOCAL REDISTRIBUTE;0.371875;8066.78;7849.03;0.201563;10;640;640;0;1;36841;104857600;524288000;47;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;8032.42;0.061875;64;64;6;1
8;6;64;64;Vector Sonic Hash Aggregate;2.421;8078.22;7900.32;0.0015625;10;640;1395963;0;1;47104;104857600;524288000;47;none;;;;0;1;32;0;640;1.346;0.23;943.75;none;0;0.31;0;0;0.058;0;0;7;1
8;7;64;64;Vector Sonic Hash Join;35.23;8075.8;7896.83;260272;665106;1395963;3456;8422908;1;238137;104857600;524288000;15;none;;;(store.s_store_sk = store_sales.ss_store_sk);0;0;0;0;0;35.23;2.256;320794;Inner;15;0;0;0;0;0;0;8,23;1
8;23;64;64;Vector Sonic Hash Join;53.263;8050.36;74.75;180188;13925525;8422908;287997024;5824;1;23168;104857600;524288000;15;none;;;(store_sales.ss_sold_date_sk = date_dim.d_date_sk);0;0;0;0;0;0.003;8049.62;159.25;Inner;4;0;0;0;0;0;0;24,25;1
8;25;64;64;Vector Streaming BROADCAST;0.155797;0.167;0.003;65345.8;5888;5824;91;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.00179688;64;1;26;1
8;26;1;64;CStore Scan;5.08;5.08;4.757;2224.29;92;91;73049;0;1;810;104857600;524288000;4;date_dim;;((d_qoy = 1) AND (d_year = 2000));;0;0;0;0;0;0;0;0;none;0;0.154;0;0;0.106;0;0;;1
8;24;64;64;CStore Scan;7996.93;7996.93;74.691;164175;287997024;287997024;287997024;0;1;47936;104857600;524288000;19;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;8;64;64;Vector Streaming BROADCAST;0.120016;0.113;0.005;260155;1280;3456;54;0;1;3968;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.00601563;64;1;9;1
8;9;1;64;Vector Sonic Hash Join;0.288;1062.29;1062.28;197129;20;54;12;402;1;787;104857600;524288000;8;none;;;(substr(a2.ca_zip, 1, 2) = substr((store.s_zip)::text, 1, 2));0;0;0;0;0;0.104;1061.52;16.8809;Inner;19;0.114;0;0;0.092;0;0;10,22;1
8;15;64;64;CStore Scan;694.331;694.331;0.013;76199.8;1000000;3537;1000000;0;1;28691;104857600;524288000;11;customer_address;;(substr((ca_zip)::text, 1, 5) = ANY ('{43758,76357,20728,59309,19777,27690,23681,52275,64367,24674,79465,52936,53936,91889,89248,70394,66020,56289,45541,29900,99055,47395,16654,26748,74456,31039,77674,87076,92273,31667,20150,84426,75885,61588,57973,29487,95008,65615,24339,84923,38463,13811,44227,18570,40389,14584,33007,61590,47363,57853,43499,90755,47141,14392,33991,77031,22854,20127,10624,15730,75295,98460,17059,26953,82996,17095,53227,34618,86978,33613,12541,63977,53929,55459,11516,85350,99888,23506,10569,66837,50031,28282,83901,98554,54828,14616,12743,42473,95507,30542,12883,95097,61307,32530,37753,53116,10989,87430,22114,68848,21246,68327,28446,85870,11697,30541,22933,70727,17570,55311,73355,16347,61573,81229,95480,92091,52603,51232,62666,12173,31993,98202,78325,46798,63259,34167,50435,56182,29390,51732,88435,10366,46637,69283,18218,33324,24139,16122,53142,16832,98386,41451,85109,32534,83953,76537,60857,59939,22271,38788,26296,59937,14272,98651,38185,16322,13735,56321,81398,36035,36512,96290,40596,22748,77965,28512,15540,20574,72340,81870,31905,18121,26282,30345,38703,74274,71129,23244,68810,10106,55461,25528,71474,37071,21552,81846,64930,13233,11694,17829,43790,60379,11482,22714,40977,73320,13928,78952,92802,66663,95765,86101,19813,90867,81258,93891,32755,21548,36452,50931,95773,57046,14736,30562,44667,80519,99886,97296,38505,29732,38693,83898,88032,64442,25944,39303,70781,92448,64252,89641,88070,38159,27654,72120,41689,37122,63776,90416,28479,14787,18038,39783,50062,28010,13042,86777,32380,80664,33558,43641,14627,68858,57733,53458,73016,76141,42375,12248,38778,50092,80825,58934,12145,78407,57009,52782,72140,35635,63926,35282,29292,30149,33576,95945,48303,56310,32214,69726,48249,91163,57311,12361,20491,13551,61620,59648,44466,53607,18410,99090,37973,17986,80713,95948,35103,51799,54707,52269,86117,44909,15530,28999,80844,62823,46487,15144,51445,81050,34943,45141,28541,12414,56922,50548,16422,16780,53104,60629,24405,61768,48257,92852,27390,24411,17776,81487,34848,45773,64188,24209,55276,11379,33956,46173,67361,32337,82112,73196,38461,43987,17980,65414,12247,42107,15326,73018,59993,85526,50231,60176,23889,88012,27859,44921,50915,21742,21272,64763,78761,62002,18502,42208,49675,69413,46013,67034,52739,94050,76249,25105,67299,77588,50637,14333,39372,98030,79792,12014,56236,61057,51347,87879,71564,48478,33078,23325,25526,52855,27570,78396,18695,24397,76087,35195,97232,29136,15812,18408,40746,78749}'::text[]));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;14;64;64;Vector Subquery Scan;0.038;694.369;0.014;86199.8;1000000;3537;1000000;0;1;3392;104857600;524288000;11;none;;;;0;0;0;0;0;0;0;0;none;0;2.025;1.587;0;0.184;0;0;15;1
8;13;1;64;Vector Streaming LOCAL GATHER;1.295;686.343;0.081;87972.6;1000000;3537;1000000;0;1;587;104857600;524288000;11;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;684.326;0.857;1;64;14;1
8;20;1;64;CStore Scan;132.073;132.073;0.948;54056;949867;945414;2000000;0;1;565;104857600;524288000;4;customer;;(c_preferred_cust_flag = 'Y'::bpchar);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;21;1;64;CStore Scan;16.699;16.699;0.207;19785;1000000;1000000;1000000;0;1;492;104857600;524288000;15;customer_address;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;19;1;64;Vector Sonic Hash Join;141.895;290.667;43.613;67116.7;949867;945414;949867;1000000;1;24497;104857600;524288000;11;none;;;(customer.c_current_addr_sk = public.customer_address.ca_address_sk);0;0;0;0;0;14.003;247.885;38085.9;Inner;15;0;0;0;0;0;0;20,21;1
8;18;1;64;Vector Hash Aggregate;83.463;374.13;373.39;57.015;3258;3705;949867;0;1;1013;104857600;524288000;27;none;;;;0;1;16;0;3705;79.099;2.031;358.198;none;0;0;0;0;0;0;0;19;1
8;17;1;64;Vector Subquery Scan;0.007;374.137;373.394;89.595;3258;3705;3258;0;1;42;104857600;524288000;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;18;1
8;16;1;64;Vector Subquery Scan;0.009;374.146;373.397;122.175;3258;3705;3258;0;1;53;104857600;524288000;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;17;1
8;12;1;64;Vector Append;0.257;1060.75;0.083;194620;1003258;7242;0;0;1;1;104857600;524288000;11;none;;;;0;0;0;0;7242;0;0;nan;none;0;0;0;0;0;0;0;13,16;1
8;11;1;64;Vector SetOp;0.711;1061.46;1061.46;197129;10;12;1003258;0;1;77;104857600;524288000;11;none;;;;0;0;-2137222616;1.39005e-309;4.72231e+18;0;0;0;none;0;0;0;0;0;0;0;12;1
8;10;1;64;Vector Subquery Scan;0.002;1061.46;1061.46;197129;10;12;10;0;1;42;104857600;524288000;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;11;1
8;22;1;64;CStore Scan;0.541;0.541;0.527;402.402;402;402;402;0;1;844;104857600;524288000;19;store;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
10;0;1;64;Row Adapter;0.017;2777.68;2777.67;0;100;100;100;0;1;129;104857600;524288000;100;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
10;1;1;64;Vector Limit;0.005;2777.66;2777.66;4.75;100;100;1000;0;1;6;104857600;524288000;100;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
10;2;1;64;Vector Sort Aggregate;0.459;2777.66;2777.66;481.508;10137;1000;2000;0;1;1330;104857600;524288000;100;none;;;;0;8;48;0;10137;0;0;0;none;0;0;0;0;0;0;0;3;1
10;3;1;64;Vector Sort;5.606;2777.2;2777.13;25.3425;10137;2000;2317;0;1;1160;104857600;524288000;52;none;;;;0;8;0;0;0;0;0;0;none;0;0;0;0;0;0;0;4;1
10;4;1;64;Vector Sonic Hash Join;39.016;2771.59;2614.36;22755.2;10137;2317;1920800;2388;1;495;104857600;524288000;52;none;;;(customer_demographics.cd_demo_sk = c.c_current_cdemo_sk);0;0;0;0;0;0.139;161.812;65.2969;Inner;4;0;0;0;0;0;0;5,6;1
10;6;1;64;Vector Sonic Hash Join;12.403;2609.02;2331.45;26351.1;10528;2388;8780;265331;1;5119;104857600;524288000;4;none;;;(ca.ca_address_sk = c.c_current_addr_sk);0;0;0;0;0;2.471;280.698;8291.59;Inner;8;0;0;0;0;0;0;7,8;1
10;9;1;64;Vector Streaming LOCAL GATHER;1.258;1736.72;1732.28;5483.81;178126;527613;527613;0;1;562;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1732.12;1.23;1;64;10;1
10;23;64;64;CStore Scan;732.98;732.98;35.738;97246.3;72001237;72001237;72001237;0;1;48385;104857600;524288000;8;web_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
10;10;64;64;Vector Sonic Hash Aggregate;1.81;2465.31;2203.05;27.8322;178126;527613;610421;0;1;26624;104857600;524288000;4;none;;;;0;1;0;0;610421;1.264;0.002;2.13664e+06;none;0;59.3;59.272;0;0.297;0;0;11;1
10;24;64;64;Vector Streaming BROADCAST;0.148891;5.191;0.003;65565.4;7680;7744;121;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.210281;0.00189063;64;1;25;1
10;11;64;64;Vector Streaming LOCAL REDISTRIBUTE;8.69158;2463.5;2076.32;3938.25;178126;610421;610421;0;1;35968;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2304.14;0.0875781;64;64;12;1
10;25;1;64;CStore Scan;1.271;1.271;0.893;2406.92;120;121;73049;0;1;835;104857600;524288000;4;date_dim;;((d_moy >= 1) AND (d_moy <= 4) AND (d_year = 2000));;0;0;0;0;0;0;0;0;none;0;0.147;0;0;0.066;0;0;;1
10;12;64;64;Vector Sonic Hash Aggregate;2.297;2796.58;2290.14;27.8322;178126;610421;5478361;0;1;27272;104857600;524288000;4;none;;;;0;1;0;0;610421;4.019;0.005;2.13664e+06;none;0;8.604;0;0;0.961;0;0;13;1
10;13;64;64;Vector Sonic Hash Join;13.949;2794.28;828.339;161120;143166682;5478361;143997065;7744;1;21888;104857600;524288000;4;none;;;(catalog_sales.cs_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.003;2793.45;211.75;Inner;4;0;0;0;0;0;0;14,15;1
10;15;64;64;Vector Streaming BROADCAST;0.0706563;5.342;0.003;65565.4;7680;7744;121;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.0833906;0.00165625;64;1;16;1
10;16;1;64;CStore Scan;0.979;0.979;0.612;2406.92;120;121;73049;0;1;835;104857600;524288000;4;date_dim;;((d_moy >= 1) AND (d_moy <= 4) AND (d_year = 2000));;0;0;0;0;0;0;0;0;none;0;0.069;0;0;0.031;0;0;;1
10;14;64;64;CStore Scan;2774.99;2774.99;14.415;131437;143997065;143997065;143997065;0;1;48384;104857600;524288000;8;catalog_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
10;7;1;64;CStore Scan;278.363;278.363;3.187;26035;9371;8780;1000000;0;1;543;104857600;524288000;4;customer_address;;((ca_county)::text = ANY ('{"Bottineau County","Marion County","Randolph County","Providence County","Sagadahoc County"}'::text[]));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
10;5;1;64;CStore Scan;123.553;123.553;4.662;15450.8;1920800;1920800;1920800;0;1;1379;104857600;524288000;56;customer_demographics;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
10;34;1;64;CStore Scan;80.234;80.234;12.959;49056;2000000;2000000;2000000;0;1;667;104857600;524288000;12;customer;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
10;22;64;64;Vector Sonic Hash Join;6.034;744.205;36.166;101643;4739048;2876135;72001237;7744;1;21888;104857600;524288000;4;none;;;(web_sales.ws_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.001;743.859;211.75;Inner;4;0;0;0;0;0;0;23,24;1
10;21;64;64;Vector Sonic Hash Aggregate;2.696;746.901;237.75;22.9114;146633;239722;2876135;0;1;26368;104857600;524288000;4;none;;;;0;1;0;0;239722;3.054;0.038;839079;none;0;1.523;0;0;1.212;0;0;22;1
10;20;64;64;Vector Streaming LOCAL REDISTRIBUTE;1.60705;735.979;51.53;3241.96;146633;239722;239722;0;1;35968;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;665.779;0.0840469;64;64;21;1
10;19;64;64;Vector Sonic Hash Aggregate;0.53;736.509;564.141;22.9114;146633;226006;239722;0;1;26368;104857600;524288000;4;none;;;;0;1;0;0;239722;0.497;0.009;839079;none;0;473.125;472.706;0;0.607;0;0;20;1
10;18;1;64;Vector Streaming LOCAL GATHER;0.929;1.931;0.147;4514.26;146633;226006;226006;0;1;562;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.51;1;64;19;1
10;31;64;64;CStore Scan;949.925;949.925;319.757;164175;287997024;287997024;287997024;0;1;38976;104857600;524288000;8;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
10;33;1;64;CStore Scan;4.572;4.572;4.201;2406.92;120;121;73049;0;1;835;104857600;524288000;4;date_dim;;((d_moy >= 1) AND (d_moy <= 4) AND (d_year = 2000));;0;0;0;0;0;0;0;0;none;0;0.25;0;0;0.098;0;0;;1
10;32;64;64;Vector Streaming BROADCAST;0.251469;21.011;0.003;65565.4;7680;7744;121;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2.6798;0.00146875;64;1;33;1
10;30;64;64;Vector Sonic Hash Join;30.977;1001.91;320.327;181638;18163729;11033542;287997024;7744;1;21888;104857600;524288000;4;none;;;(store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.004;993.557;211.75;Inner;4;0;0;0;0;0;0;31,32;1
10;29;64;64;Vector Sonic Hash Aggregate;9.448;1011.36;837.921;24.8486;159031;959532;11033542;0;1;27840;104857600;524288000;4;none;;;;0;1;0;0;959532;10.379;0.11;3.35952e+06;none;0;247.206;246.863;0;0.336;0;0;30;1
10;28;1;64;Vector Streaming LOCAL GATHER;2.71;8.007;0.061;3305.64;159031;959532;959532;0;1;562;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;2.367;1;64;29;1
10;27;1;64;Vector Sonic Hash Aggregate;113.585;121.592;115.087;1590.31;159031;764310;959532;0;1;12537;104857600;524288000;4;none;;;;0;1;0;0;764310;77.884;0.035;41798.2;none;0;0;0;0;0;0;0;28;1
10;26;1;64;Vector Sonic Hash Join;150.783;352.609;245.896;3708.02;159031;764309;764310;2000000;1;46515;104857600;524288000;12;none;;;(store_sales.ss_customer_sk = c.c_customer_sk);0;0;0;0;0;21.66;221.361;70312.5;Inner;12;0;0;0;0;0;0;27,34;1
10;17;1;64;Vector Hash Join;106.721;461.261;387.97;6530.47;159031;764309;226006;764309;1;58062;104857600;524288000;16;none;;;(web_sales.ws_bill_customer_sk = c.c_customer_sk);0;0;0;0;0;6.938;73.479;26870.2;Right;12;0;0;0;0;0;0;18,26;1
10;8;1;64;Vector Hash Join;120.278;2318.26;2232.6;7933.04;159027;265331;527613;764309;1;69995;104857600;524288000;8;none;;;(catalog_sales.cs_ship_customer_sk = c.c_customer_sk);0;0;0;0;0;17.941;1818.04;29855.8;Right;16;0;0;0;0;0;0;9,17;1
11;0;1;64;Row Adapter;0.008;3873.32;3873.32;0;100;100;100;0;1;38;104857600;524288000;71;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
11;1;1;64;Vector Limit;0.004;3873.32;3873.32;0.25;100;100;100;0;1;3;104857600;524288000;71;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
11;2;1;64;Vector Sort;3.544;3873.31;3873.31;0.25;100;100;6400;0;1;387;104857600;524288000;71;none;;;;0;4;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
11;3;1;64;Vector Streaming LOCAL GATHER;0.664;3869.77;3869.1;1.39429;100;6400;6400;0;1;655;104857600;524288000;71;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;3869.03;0.64;1;64;4;1
11;4;64;64;Vector Limit;0.005;3578.11;3421.3;0.25;100;6400;6400;0;1;192;104857600;524288000;71;none;;;;0;0;0;0;0;0;0;0;none;0;0.024;0;0;0.016;0;0;5;1
